# Hollister-vs-raw-DEM-bathymetry validation + empirical max->mean factor (issue #173 follow-up). Project=ND_3DEPProcessing_D22. n_sampled=431, n_usable=367 (non-flat, measured_max_m>0). measured_mean_m/measured_max_m = volume_mean_depth/max(depth_to_spill) over the polygon interior (real bathymetry -- only valid on non-flat polygons, Task 5). hollister_max_m = lake_max_depth() predicted max depth (Task 6). Hollister skill: R^2=0.173 RMSE=7.071 m median_bias=+3.192 m (log10-log10 R^2=0.127, n=367). Empirical mean/max factor: median=0.529 IQR=[0.100, 0.825] vs assumed cone=1/3=0.333. End-to-end Hollister->mean(cone) pipeline: R^2=0.059 RMSE=2.236 m median_bias=+0.854 m.
COMID,FTYPE,area_km2,measured_mean_m,measured_max_m,hollister_max_m,measured_mean_over_max,n_interior_cells,resolution
14826281,SwampMarsh,0.0790687804105665,0.20331319688085267,0.352996826171875,3.4230516330741083,0.5759632433121622,79024,1m
14747004,SwampMarsh,0.5844543075742746,0.06093757757541829,0.62799072265625,8.999772991831277,0.09703579269080118,584109,1m
14826477,SwampMarsh,0.1440273938862294,0.050467753748575775,0.26898193359375,7.9212245836084,0.18762506862188916,143938,1m
14438730,SwampMarsh,0.19087958473079575,0.21859187486237522,0.246002197265625,2.39188900660366,0.8885769204181009,190736,1m
14438722,SwampMarsh,0.3299179956540778,0.004991308994247622,0.311981201171875,5.656406977107698,0.015998749205077382,329668,1m
21542746,SwampMarsh,0.5506802425117895,8.302546209698975e-05,0.17999267578125,4.821925390369793,0.0004612713363842252,549986,1m
14438762,SwampMarsh,0.21842886309047907,0.9877793080147513,1.28497314453125,0.911487595380215,0.7687159161408676,218285,1m
14745100,SwampMarsh,0.16795526027170968,3.940696818372096e-06,0.09698486328125,4.960799453566843,4.063208097684608e-05,167817,1m
14299939,SwampMarsh,0.7636420207193775,1.4935332086270203,1.878021240234375,12.159853106565233,0.795269604320678,762859,1m
14432153,SwampMarsh,0.5425081676011111,0.008719116524909684,0.313995361328125,5.861457245894747,0.027768297238627712,541978,1m
14438734,SwampMarsh,0.5078549887992867,0.36291705918523004,0.516998291015625,7.943047505060819,0.7019695528824519,507407,1m
14677974,SwampMarsh,0.32033290986880697,0.763321644397842,0.77001953125,6.98240803006867,0.9913016662820421,322349,1m
14825859,SwampMarsh,0.05234176353690119,0.008671728424581481,0.31500244140625,2.6545514098081684,0.027529083221922688,52559,1m
14425894,SwampMarsh,0.5994904316637134,0.1220838808213657,0.2340087890625,9.040252891893008,0.52170639107388,607890,1m
14825803,SwampMarsh,0.1346569690939911,0.3757708997421666,0.636993408203125,4.745632518320358,0.5899133254803486,134583,1m
21541456,SwampMarsh,0.2619233124380982,0.5801867361440533,1.4169921875,8.414645953882419,0.40944949539042763,259293,1m
14292989,SwampMarsh,0.12808434703949373,0.24794286387160322,0.420989990234375,2.448039341306714,0.5889519219532218,127916,1m
14824701,SwampMarsh,0.7704525149831715,2.9347979488107006e-07,0.07598876953125,0.2254805249655412,3.8621469552863065e-06,769907,1m
14677958,SwampMarsh,0.25761123194880065,0.5070262226197373,1.3189697265625,2.4631921637979626,0.3844108112633862,255476,1m
14432221,SwampMarsh,0.38045384015137546,0.06895673468918084,0.225006103515625,8.082972489930627,0.306466062972342,380205,1m
120054404,SwampMarsh,3.503815587304271,0.1655687455457382,0.516021728515625,18.982332943119065,0.3208561508097906,3503667,1m
14745156,SwampMarsh,0.3539416224091327,2.5370836437941302e-08,0.0050048828125,0.8601414922719658,5.0692168804784185e-06,353641,1m
14293027,SwampMarsh,0.3320310961016793,2.0495125513044368,2.1619873046875,9.847210052080275,0.947976219314886,331599,1m
14826605,SwampMarsh,0.10160919320257256,0.5159247616679306,0.555999755859375,4.714772047886324,0.9279226406682446,101539,1m
14827103,SwampMarsh,0.3628400273222379,0.06403608169305992,0.47698974609375,7.567918271334588,0.1342504366550344,362719,1m
12713026,SwampMarsh,0.29881195491663226,0.0019760092243323564,0.198028564453125,7.717689268629926,0.009978405033583396,298681,1m
14439600,SwampMarsh,0.22393014231634886,5.970612931699145e-05,0.089996337890625,1.1356012108324747,0.0006634284318274588,223814,1m
14826619,SwampMarsh,0.07647327065531007,0.15248060112886977,0.324981689453125,2.9462873452548304,0.46919751505219315,76426,1m
14826153,SwampMarsh,0.035303260708419104,0.025024362191262396,0.160003662109375,3.512135156716655,0.15639868401359644,35300,1m
14432143,SwampMarsh,0.45136218515738985,0.11837664338024984,1.00897216796875,12.53638557006371,0.11732399280999416,451014,1m
14293643,SwampMarsh,0.2427314779010503,2.1591313960584517e-05,0.115997314453125,0.6870514089485642,0.0001861363261932211,242465,1m
14826163,SwampMarsh,0.14463425760516418,0.07078778766255664,0.14398193359375,1.9629418801900673,0.4916435409340093,144565,1m
14273908,SwampMarsh,1.0035770432704874,0.11811166131917891,0.990997314453125,7.6265670111395805,0.11918464318377897,1002184,1m
14745116,SwampMarsh,0.22087370746846227,2.041373677855204e-05,0.2130126953125,1.880311641274878,9.583342790252052e-05,220676,1m
14824783,SwampMarsh,0.3001779763005005,1.5931126483350805e-05,0.0889892578125,0.7499494894218705,0.0001790230290145539,300007,1m
14439596,SwampMarsh,0.6837829570946429,1.6287675933550532e-06,0.126007080078125,12.103765563451693,1.292600060524543e-05,683399,1m
21542754,SwampMarsh,1.385220525364443,0.019220151307815014,0.43798828125,15.263714542051115,0.04388279808071923,1383529,1m
14825999,SwampMarsh,0.22255728904796165,0.09402320289460908,0.290008544921875,6.244724257158684,0.3242083881353836,222448,1m
14679178,SwampMarsh,0.5547618780756995,5.509413013404739e-05,0.16900634765625,6.2010371648409315,0.00032598852586357256,554235,1m
14828351,SwampMarsh,0.5087390497576624,0.04921799644764392,0.95599365234375,4.853356675674938,0.05148360172369265,510084,1m
14825033,SwampMarsh,0.7041061314700324,0.5798079655574185,0.7340087890625,6.2302164937412225,0.7899196497333066,703780,1m
14425996,SwampMarsh,0.1233709500245583,0.005012048458792885,0.35699462890625,5.450649602167168,0.014039562651540882,123354,1m
14425904,SwampMarsh,0.15137738528712524,0.026313430508575677,0.24200439453125,4.857279919585693,0.10873120944577652,151402,1m
14678002,SwampMarsh,0.32614759284563083,0.0004546808639968234,0.2650146484375,6.578803730974582,0.0017156820073063002,325815,1m
14293685,SwampMarsh,0.23972668021008983,0.3565359179441992,0.8199462890625,8.521292024023598,0.4348283816880869,239459,1m
14273986,SwampMarsh,0.7656065318400715,0.11260227381227986,1.1619873046875,9.215650585223266,0.09690490882132541,764553,1m
14293739,SwampMarsh,0.3989056318763629,0.5412734650471184,1.36199951171875,8.052129425688335,0.3974109097616844,398465,1m
14293517,SwampMarsh,0.25677784943223003,0.18134211493224794,0.248016357421875,2.8227399069927124,0.7311699793404578,253793,1m
14825731,SwampMarsh,0.3143793465036301,0.0005481783184312553,0.371978759765625,7.857126710166513,0.0014736817735954855,314162,1m
14677896,SwampMarsh,0.26016697622167695,1.6326588926430725,1.80499267578125,2.506900897786213,0.9045238324506848,261930,1m
21542856,SwampMarsh,0.6785920746712031,0.742387873519561,0.9119873046875,15.112274071127919,0.814033122724166,672689,1m
14825613,SwampMarsh,0.10141774832763539,0.19054846512485446,0.38299560546875,8.931718565808238,0.49752128328376344,101358,1m
14293469,SwampMarsh,0.1440244542943448,0.1418019331368072,0.385009765625,4.042001112054476,0.3683073672342183,143874,1m
14678954,SwampMarsh,0.3076506601055251,0.2061922945684604,0.967041015625,10.863325150735362,0.2132198027145705,307353,1m
21527710,SwampMarsh,1.3264115253316204,0.02078149210897587,0.53302001953125,34.950703766583764,0.038988201845123166,641821,1m
14293661,SwampMarsh,0.26759868406187237,0.281043801814053,0.553985595703125,7.21102641985128,0.5073124716489223,267302,1m
14683950,SwampMarsh,0.31463733542780364,1.2315442243294695e-05,0.08099365234375,4.295290385857729,0.00015205441274614942,314378,1m
14273932,SwampMarsh,0.36808153504665453,0.3895365593639861,0.635986328125,8.733657166659558,0.6124920334567705,371690,1m
14293655,SwampMarsh,0.2070435542221119,0.31197824119403345,0.860015869140625,7.456407615740429,0.36275870293623674,206820,1m
14432139,SwampMarsh,0.48362625394648906,0.011607169710215042,0.281005859375,5.79252821212653,0.04130579247006152,483160,1m
14425902,SwampMarsh,0.20381018711838672,0.02103918422244172,0.316986083984375,3.6133686912095544,0.0663725800135718,203877,1m
14824987,SwampMarsh,0.4724269271636052,0.44181174671375073,1.64599609375,11.662641118117058,0.26841603597441754,472347,1m
14827309,SwampMarsh,0.2928458930978388,0.699729815462488,0.7039794921875,2.2558700018320104,0.9939633515291663,292786,1m
14292755,SwampMarsh,0.31059634916147133,0.10878182730438145,0.27899169921875,9.974677413146406,0.3899106231798262,310170,1m
14745254,SwampMarsh,0.28706751761691957,3.292230455279798e-06,0.0780029296875,0.3850473307234726,4.220649747989375e-05,287672,1m
